,Period from,Residential/Commercial site,Utility/Meter,Corrected consumption (kWh),MPAN/MPR,Recharge rate (GBP/kWh),Fixed charge (GBP),Reading multiplier,Net charge (GBP),Gross charge (GBP)
3,2023-03-01,10,E,11297.0,1098,0.385517,124.49,0.0,4355.18153,4479.67153
4,2023-03-01,10,G,0.0,7890,0.032183,75.47,1333.33,0.0,75.47
5,2023-03-01,10,W,477.0,abcd,2.750384,72.78,0.0,1311.932995,1384.712995
6,2023-03-01,11,E,23777.0,1098,0.385517,137.98,0.0,9166.429251,9304.409251
7,2023-03-01,11,W,225.313,abcd,2.750384,72.78,0.0,619.697188,692.477188
8,2023-03-01,12,E,691.0,1098,0.385517,75.47,0.0,266.392001,341.862001
9,2023-03-01,13,E,2639.0,1098,0.385517,75.47,0.0,1017.378424,1092.848424
10,2023-03-01,14,E,24919.0,1098,0.385517,196.82,0.0,9606.689259,9803.509259
11,2023-03-01,14,G,12320.704225,7890,0.032183,89.13,31.754392,396.521959,485.651959
12,2023-03-01,15,G,35927.29,7890,0.032183,72.78,323.0,1156.26178,1229.04178
13,2023-03-01,16,E,1034.0,9876,0.07337,75.03,0.0,75.864173,150.894173
14,2023-03-01,16,G,3758.912167,1234,0.040028,0.0,11.220633,150.461542,150.461542
15,2023-03-01,16,W,1.909,efgh,3.538908,67.27,0.0,6.755776,74.025776
22,2023-03-01,4,E,1657.0,1098,0.385517,90.18,0.0,638.80108,728.98108
23,2023-03-01,4,G,17029.55521,7890,0.032183,72.53,11.220633,548.068719,620.598719
24,2023-03-01,4,W,0.0,abcd,2.750384,70.58,0.0,0.0,70.58
25,2023-03-01,5,E,1944.0,1098,0.385517,84.3,0.0,749.444356,833.744356
26,2023-03-01,5,G,15815.931509,5678,0.038647,72.53,11.220633,611.230665,683.760665
27,2023-03-01,5,W,47.807,abcd,2.750384,70.58,0.0,131.487591,202.067591
28,2023-03-01,6,E,665.0,1098,0.385517,28.12,0.0,256.368568,284.488568
29,2023-03-01,6,W,9.1664,abcd,2.750384,66.32,0.0,25.211117,91.531117
30,2023-03-01,7,E,9852.0,1098,0.385517,95.09,0.0,3798.109979,3893.199979
31,2023-03-01,7,W,8.0,abcd,2.750384,62.83,0.0,22.003069,84.833069
32,2023-03-01,8,E,75.0,1098,0.385517,67.86,0.0,28.913748,96.773748
33,2023-03-01,8,W,0.0,abcd,2.750384,62.83,0.0,0.0,62.83
34,2023-03-01,9,E,3010.0,1098,0.385517,90.18,10.0,1160.405099,1250.585099
35,2023-03-01,9,W,12.0,abcd,2.750384,70.58,0.0,33.004604,103.584604
