Period from,Residential/Commercial site,Utility/Meter,Sub meter,Flow,Previous meter reading,Previous meter reading date,Present meter reading,Present meter reading date
2023-04-01,16,E,0,False,192577.0,4/6/23,,
2023-04-01,16,G,0,False,23103.0,4/6/23,,
2023-04-01,16,W,0,False,171.846,4/6/23,,
2023-04-01,4,E,0,False,136285.0,4/6/23,,
2023-04-01,4,G,0,False,81327.35,4/6/23,,
2023-04-01,4,W,0,False,7628.6,4/6/23,,
2023-04-01,5,E,0,False,360285.0,4/6/23,,
2023-04-01,5,G,0,False,150391.13,4/6/23,,
2023-04-01,5,W,0,False,12924.681,4/6/23,,
2023-04-01,6,E,0,False,137976.0,4/6/23,,
2023-04-01,6,W,0,False,2979.8713,4/6/23,,
2023-04-01,7,E,Office,False,449579.0,4/6/23,,
2023-04-01,7,E,Store,False,771834.0,4/6/23,,
2023-04-01,7,W,0,False,476.0,4/6/23,,
2023-04-01,12,E,0,False,36853.0,4/6/23,,
2023-04-01,13,E,0,False,170851.0,4/6/23,,
2023-04-01,8,E,0,False,22935.0,4/6/23,,
2023-04-01,8,W,0,False,248.0,4/6/23,,
2023-04-01,9,E,0,False,75772.0,4/6/23,,
2023-04-01,9,W,0,False,3919.0,4/6/23,,
2023-04-01,10,E,Board 1,False,586719.0,4/6/23,,
2023-04-01,10,E,Board 2,False,1349705.0,4/6/23,,
2023-04-01,10,G,0,False,1593.41,4/6/23,,
2023-04-01,10,W,0,False,143604.0,4/6/23,,
2023-04-01,14,G,Gas,False,579236.0,4/6/23,,
2023-04-01,15,G,DHW Flow,False,47104.0,4/6/23,,
2023-04-01,15,G,DHW Return,True,433.517,4/6/23,,
2023-04-01,14,E,M1,False,977762.0,4/6/23,,
2023-04-01,14,E,M3,False,142365.0,4/6/23,,
2023-04-01,14,E,M4,False,247882.0,4/6/23,,
2023-04-01,14,E,PR10,True,12417.0,4/6/23,,
2023-04-01,14,E,PR3,True,250627.0,4/6/23,,
2023-04-01,11,E,0,False,3348859.0,4/6/23,,
2023-04-01,11,W,0,False,29649.689,4/6/23,,
2023-04-01,1,E,0,False,414927.0,4/6/23,,
2023-04-01,1,G,0,False,648.7,4/6/23,,
2023-04-01,1,W,0,False,26085.84,4/6/23,,
2023-04-01,2,E,0,False,402710.0,4/6/23,,
2023-04-01,2,G,0,False,728683.9,4/6/23,,
2023-04-01,2,W,0,False,10554.0,4/6/23,,
2023-04-01,3,E,0,False,69209.0,4/6/23,,
2023-04-01,3,G,0,False,136457.2,4/6/23,,
2023-04-01,3,W,0,False,7280.0,4/6/23,,
2023-04-01,House 1,E,0,False,89403.0,4/6/23,,
2023-04-01,House 1,W,0,False,348.65,4/6/23,,
2023-04-01,House 2,E,0,False,89771.0,4/6/23,,
2023-04-01,House 2,W,0,False,327.38,4/6/23,,
2023-04-01,House 3,E,0,False,48203.0,4/6/23,,
2023-04-01,House 3,W,0,False,390.463,4/6/23,,
2023-04-01,House 4,E,0,False,86225.0,4/6/23,,
2023-04-01,House 4,W,0,False,231.586,4/6/23,,
2023-04-01,House 5,E,0,False,62248.0,4/6/23,,
2023-04-01,House 5,W,0,False,792.827,4/6/23,,
