,Period from,Residential/Commercial site,Utility/Meter,Corrected consumption (kWh),MPAN/MPR,Recharge rate (GBP/kWh),Fixed charge (GBP),Reading multiplier,Net charge (GBP),Gross charge (GBP)
0,2023-03-01,1,E,3736.0,1098,0.385517,0.0,0.0,1440.290183,1440.290183
1,2023-03-01,1,G,54.981103,5678,0.038647,0.0,11.220633,2.124828,2.124828
2,2023-03-01,1,W,178.47,abcd,2.750384,0.0,0.0,490.860968,490.860968
16,2023-03-01,2,E,-2000.0,1098,0.385517,0.0,-1.0,-771.033289,-771.033289
17,2023-03-01,2,G,13382.849377,5678,0.038647,0.0,11.220633,517.200515,517.200515
18,2023-03-01,2,W,230.0,abcd,2.750384,0.0,0.0,632.588236,632.588236
19,2023-03-01,3,E,3059.0,1098,0.385517,0.0,0.0,1179.295415,1179.295415
20,2023-03-01,3,G,26720.81622,5678,0.038647,0.0,11.220633,1032.666476,1032.666476
21,2023-03-01,3,W,108.0,abcd,2.750384,0.0,0.0,297.041433,297.041433
36,2023-03-01,House 1,E,319.0,1098,0.385517,0.0,0.0,122.97981,122.97981
37,2023-03-01,House 1,W,14.14,abcd,2.750384,0.0,0.0,38.890425,38.890425
38,2023-03-01,House 2,E,290.0,1098,0.385517,0.0,0.0,111.799827,111.799827
39,2023-03-01,House 2,W,13.985,abcd,2.750384,0.0,0.0,38.464115,38.464115
40,2023-03-01,House 3,E,208.0,1098,0.385517,0.0,0.0,80.187462,80.187462
41,2023-03-01,House 3,W,13.098,abcd,2.750384,0.0,0.0,36.024525,36.024525
42,2023-03-01,House 4,E,259.0,1098,0.385517,0.0,0.0,99.848811,99.848811
43,2023-03-01,House 4,W,11.6,abcd,2.750384,0.0,0.0,31.90445,31.90445
44,2023-03-01,House 5,E,206.0,1098,0.385517,0.0,0.0,79.416429,79.416429
45,2023-03-01,House 5,W,13.449,abcd,2.750384,0.0,0.0,36.98991,36.98991
